collegejaar;isatcode;groepeernaam_croho;examentype_code;eer_nl_niet_eer;aantal_eerstejaars_croho;aantal_hoofdinschrijvingen
2014;56615;B Communicatiewetenschap;B;EER;3;3
2014;56615;B Communicatiewetenschap;B;NL;17;40
2014;56945;B Artificial Intelligence;B;NL;18;44
2014;59324;B Biomedical Sciences;B;EER;2;3
2014;59324;B Biomedical Sciences;B;NL;83;165
2014;59324;B Biomedical Sciences;B;niet-EER;1;1
2014;60046;M Finance;M;EER;0;2
2014;60046;M Finance;M;NL;13;20
2014;60048;M Marketing;M;EER;3;6
2014;60048;M Marketing;M;NL;75;138
2014;60048;M Marketing;M;niet-EER;2;2
2014;60052;M Beleid, Communicatie en Organisatie;M;EER;0;2
2014;60052;M Beleid, Communicatie en Organisatie;M;NL;10;32
2014;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;0;1
2014;60084;M Rechtsgeleerdheid;M;EER;1;2
2014;60084;M Rechtsgeleerdheid;M;NL;12;25
2014;60084;M Rechtsgeleerdheid;M;niet-EER;0;1
2014;60644;M Business Administration;M;EER;3;3
2014;60644;M Business Administration;M;NL;21;29
2014;60644;M Business Administration;M;niet-EER;1;1
2014;66469;M Criminologie;M;EER;4;10
2014;66469;M Criminologie;M;NL;48;137
2014;66469;M Criminologie;M;niet-EER;1;3
2014;66588;M Tandheelkunde;M;EER;3;6
2014;66588;M Tandheelkunde;M;NL;74;220
2014;66588;M Tandheelkunde;M;niet-EER;1;5
2014;66615;M Communicatiewetenschap;M;EER;1;2
2014;66615;M Communicatiewetenschap;M;NL;26;39
2014;66627;M Bestuurskunde;M;EER;2;2
2014;66627;M Bestuurskunde;M;NL;25;30
2014;66627;M Bestuurskunde;M;niet-EER;2;2
2014;66833;M Econometrics and Operations Research;M;NL;7;20
2014;66833;M Econometrics and Operations Research;M;niet-EER;0;1
2014;66851;M Health Sciences;M;EER;1;1
2014;66851;M Health Sciences;M;NL;36;58
2014;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;29;46
2014;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;1;1
2015;50509;B Gezondheid en Leven;B;EER;0;5
2015;50509;B Gezondheid en Leven;B;NL;14;72
2015;50509;B Gezondheid en Leven;B;niet-EER;0;2
2015;50645;B Bedrijfskunde;B;EER;2;6
2015;50645;B Bedrijfskunde;B;NL;24;92
2015;50645;B Bedrijfskunde;B;niet-EER;1;4
2015;50950;B Economie en Bedrijfseconomie;B;EER;1;2
2015;50950;B Economie en Bedrijfseconomie;B;NL;17;96
2015;50950;B Economie en Bedrijfseconomie;B;niet-EER;1;2
2015;50952;B International Business Administration;B;EER;1;3
2015;50952;B International Business Administration;B;NL;42;171
2015;56553;B Gezondheidswetenschappen;B;EER;1;4
2015;56553;B Gezondheidswetenschappen;B;NL;39;113
2015;56560;B Tandheelkunde;B;EER;1;2
2015;56560;B Tandheelkunde;B;NL;73;239
2015;56560;B Tandheelkunde;B;niet-EER;0;1
2015;56606;B Politicologie;B;EER;1;2
2015;56606;B Politicologie;B;NL;34;76
2015;56606;B Politicologie;B;niet-EER;0;2
2015;56615;B Communicatiewetenschap;B;EER;1;1
2015;56615;B Communicatiewetenschap;B;NL;8;34
2015;56615;B Communicatiewetenschap;B;niet-EER;0;2
2015;56945;B Artificial Intelligence;B;NL;13;41
2015;59324;B Biomedical Sciences;B;EER;2;4
2015;59324;B Biomedical Sciences;B;NL;26;115
2015;60046;M Finance;M;NL;4;8
2015;60046;M Finance;M;niet-EER;0;1
2015;60048;M Marketing;M;EER;6;10
2015;60048;M Marketing;M;NL;80;111
2015;60048;M Marketing;M;niet-EER;3;3
2015;60052;M Beleid, Communicatie en Organisatie;M;NL;15;32
2015;60084;M Rechtsgeleerdheid;M;EER;2;4
2015;60084;M Rechtsgeleerdheid;M;NL;33;57
2015;60644;M Business Administration;M;EER;3;4
2015;60644;M Business Administration;M;NL;28;37
2015;60644;M Business Administration;M;niet-EER;3;3
2015;66469;M Criminologie;M;EER;6;11
2015;66469;M Criminologie;M;NL;71;155
2015;66469;M Criminologie;M;niet-EER;2;3
2015;66588;M Tandheelkunde;M;EER;2;4
2015;66588;M Tandheelkunde;M;NL;77;199
2015;66588;M Tandheelkunde;M;niet-EER;0;1
2015;66615;M Communicatiewetenschap;M;EER;0;1
2015;66615;M Communicatiewetenschap;M;NL;53;72
2015;66615;M Communicatiewetenschap;M;niet-EER;1;1
2015;66627;M Bestuurskunde;M;EER;0;1
2015;66627;M Bestuurskunde;M;NL;37;49
2015;66627;M Bestuurskunde;M;niet-EER;3;3
2015;66833;M Econometrics and Operations Research;M;EER;4;4
2015;66833;M Econometrics and Operations Research;M;NL;13;22
2015;66833;M Econometrics and Operations Research;M;niet-EER;3;3
2015;66851;M Health Sciences;M;EER;0;2
2015;66851;M Health Sciences;M;NL;15;35
2015;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;27;43
2016;50509;B Gezondheid en Leven;B;EER;1;6
2016;50509;B Gezondheid en Leven;B;NL;39;85
2016;50509;B Gezondheid en Leven;B;niet-EER;1;1
2016;50645;B Bedrijfskunde;B;EER;3;7
2016;50645;B Bedrijfskunde;B;NL;24;106
2016;50645;B Bedrijfskunde;B;niet-EER;0;1
2016;50950;B Economie en Bedrijfseconomie;B;EER;3;9
2016;50950;B Economie en Bedrijfseconomie;B;NL;39;85
2016;50950;B Economie en Bedrijfseconomie;B;niet-EER;1;2
2016;50952;B International Business Administration;B;EER;3;5
2016;50952;B International Business Administration;B;NL;36;146
2016;50952;B International Business Administration;B;niet-EER;0;1
2016;56553;B Gezondheidswetenschappen;B;EER;0;1
2016;56553;B Gezondheidswetenschappen;B;NL;35;115
2016;56560;B Tandheelkunde;B;EER;0;5
2016;56560;B Tandheelkunde;B;NL;79;257
2016;56560;B Tandheelkunde;B;niet-EER;1;3
2016;56606;B Politicologie;B;EER;2;6
2016;56606;B Politicologie;B;NL;26;76
2016;56606;B Politicologie;B;niet-EER;1;1
2016;56615;B Communicatiewetenschap;B;EER;0;1
2016;56615;B Communicatiewetenschap;B;NL;10;26
2016;56615;B Communicatiewetenschap;B;niet-EER;0;2
2016;56945;B Artificial Intelligence;B;EER;0;1
2016;56945;B Artificial Intelligence;B;NL;16;50
2016;56945;B Artificial Intelligence;B;niet-EER;1;2
2016;59324;B Biomedical Sciences;B;EER;2;6
2016;59324;B Biomedical Sciences;B;NL;43;131
2016;59324;B Biomedical Sciences;B;niet-EER;1;3
2016;60046;M Finance;M;NL;8;17
2016;60048;M Marketing;M;EER;7;9
2016;60048;M Marketing;M;NL;103;138
2016;60048;M Marketing;M;niet-EER;3;3
2016;60052;M Beleid, Communicatie en Organisatie;M;EER;1;2
2016;60052;M Beleid, Communicatie en Organisatie;M;NL;20;41
2016;60084;M Rechtsgeleerdheid;M;EER;1;2
2016;60084;M Rechtsgeleerdheid;M;NL;23;44
2016;60644;M Business Administration;M;EER;1;1
2016;60644;M Business Administration;M;NL;19;24
2016;60644;M Business Administration;M;niet-EER;1;2
2016;66469;M Criminologie;M;EER;1;6
2016;66469;M Criminologie;M;NL;56;145
2016;66469;M Criminologie;M;niet-EER;0;2
2016;66588;M Tandheelkunde;M;EER;2;7
2016;66588;M Tandheelkunde;M;NL;33;197
2016;66588;M Tandheelkunde;M;niet-EER;0;1
2016;66615;M Communicatiewetenschap;M;EER;0;2
2016;66615;M Communicatiewetenschap;M;NL;36;51
2016;66615;M Communicatiewetenschap;M;niet-EER;1;1
2016;66627;M Bestuurskunde;M;EER;0;1
2016;66627;M Bestuurskunde;M;NL;33;40
2016;66627;M Bestuurskunde;M;niet-EER;0;1
2016;66833;M Econometrics and Operations Research;M;EER;0;2
2016;66833;M Econometrics and Operations Research;M;NL;16;30
2016;66833;M Econometrics and Operations Research;M;niet-EER;1;1
2016;66851;M Health Sciences;M;EER;1;2
2016;66851;M Health Sciences;M;NL;31;51
2016;66851;M Health Sciences;M;niet-EER;1;1
2016;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;0;1
2016;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;38;45
2017;50509;B Gezondheid en Leven;B;EER;2;3
2017;50509;B Gezondheid en Leven;B;NL;55;104
2017;50509;B Gezondheid en Leven;B;niet-EER;0;1
2017;50645;B Bedrijfskunde;B;EER;1;2
2017;50645;B Bedrijfskunde;B;NL;28;82
2017;50645;B Bedrijfskunde;B;niet-EER;1;4
2017;50950;B Economie en Bedrijfseconomie;B;EER;2;7
2017;50950;B Economie en Bedrijfseconomie;B;NL;30;88
2017;50950;B Economie en Bedrijfseconomie;B;niet-EER;1;3
2017;50952;B International Business Administration;B;EER;2;8
2017;50952;B International Business Administration;B;NL;38;133
2017;50952;B International Business Administration;B;niet-EER;2;2
2017;56553;B Gezondheidswetenschappen;B;EER;1;4
2017;56553;B Gezondheidswetenschappen;B;NL;52;104
2017;56560;B Tandheelkunde;B;EER;1;5
2017;56560;B Tandheelkunde;B;NL;67;223
2017;56560;B Tandheelkunde;B;niet-EER;1;3
2017;56606;B Politicologie;B;EER;2;3
2017;56606;B Politicologie;B;NL;31;62
2017;56606;B Politicologie;B;niet-EER;2;2
2017;56615;B Communicatiewetenschap;B;EER;1;1
2017;56615;B Communicatiewetenschap;B;NL;11;42
2017;56945;B Artificial Intelligence;B;NL;19;52
2017;56945;B Artificial Intelligence;B;niet-EER;1;1
2017;59324;B Biomedical Sciences;B;EER;1;4
2017;59324;B Biomedical Sciences;B;NL;49;128
2017;59324;B Biomedical Sciences;B;niet-EER;1;4
2017;60046;M Finance;M;NL;12;16
2017;60048;M Marketing;M;EER;10;10
2017;60048;M Marketing;M;NL;87;116
2017;60048;M Marketing;M;niet-EER;4;7
2017;60052;M Beleid, Communicatie en Organisatie;M;EER;1;2
2017;60052;M Beleid, Communicatie en Organisatie;M;NL;21;43
2017;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;1;2
2017;60084;M Rechtsgeleerdheid;M;EER;0;2
2017;60084;M Rechtsgeleerdheid;M;NL;20;42
2017;60084;M Rechtsgeleerdheid;M;niet-EER;0;1
2017;60644;M Business Administration;M;EER;6;7
2017;60644;M Business Administration;M;NL;29;31
2017;66469;M Criminologie;M;EER;3;8
2017;66469;M Criminologie;M;NL;54;149
2017;66469;M Criminologie;M;niet-EER;1;3
2017;66588;M Tandheelkunde;M;EER;2;6
2017;66588;M Tandheelkunde;M;NL;68;206
2017;66588;M Tandheelkunde;M;niet-EER;2;3
2017;66615;M Communicatiewetenschap;M;EER;2;2
2017;66615;M Communicatiewetenschap;M;NL;43;57
2017;66615;M Communicatiewetenschap;M;niet-EER;0;1
2017;66627;M Bestuurskunde;M;EER;1;1
2017;66627;M Bestuurskunde;M;NL;25;32
2017;66833;M Econometrics and Operations Research;M;EER;1;2
2017;66833;M Econometrics and Operations Research;M;NL;32;42
2017;66833;M Econometrics and Operations Research;M;niet-EER;2;3
2017;66851;M Health Sciences;M;EER;0;1
2017;66851;M Health Sciences;M;NL;35;51
2017;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;1;3
2017;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;31;46
2018;50509;B Gezondheid en Leven;B;EER;2;3
2018;50509;B Gezondheid en Leven;B;NL;49;101
2018;50645;B Bedrijfskunde;B;EER;1;3
2018;50645;B Bedrijfskunde;B;NL;25;94
2018;50645;B Bedrijfskunde;B;niet-EER;0;5
2018;50950;B Economie en Bedrijfseconomie;B;EER;3;8
2018;50950;B Economie en Bedrijfseconomie;B;NL;59;132
2018;50950;B Economie en Bedrijfseconomie;B;niet-EER;1;2
2018;50952;B International Business Administration;B;EER;3;6
2018;50952;B International Business Administration;B;NL;76;179
2018;50952;B International Business Administration;B;niet-EER;2;4
2018;56553;B Gezondheidswetenschappen;B;EER;0;1
2018;56553;B Gezondheidswetenschappen;B;NL;49;108
2018;56560;B Tandheelkunde;B;EER;3;5
2018;56560;B Tandheelkunde;B;NL;82;241
2018;56560;B Tandheelkunde;B;niet-EER;1;1
2018;56606;B Politicologie;B;NL;24;54
2018;56606;B Politicologie;B;niet-EER;0;2
2018;56615;B Communicatiewetenschap;B;EER;2;3
2018;56615;B Communicatiewetenschap;B;NL;10;35
2018;56615;B Communicatiewetenschap;B;niet-EER;0;1
2018;56945;B Artificial Intelligence;B;EER;2;3
2018;56945;B Artificial Intelligence;B;NL;20;62
2018;56945;B Artificial Intelligence;B;niet-EER;0;1
2018;56950;B Bewegingswetenschappen;B;EER;7;8
2018;56950;B Bewegingswetenschappen;B;NL;35;67
2018;59324;B Biomedical Sciences;B;EER;3;6
2018;59324;B Biomedical Sciences;B;NL;55;126
2018;60046;M Finance;M;NL;21;32
2018;60048;M Marketing;M;EER;5;7
2018;60048;M Marketing;M;NL;132;161
2018;60048;M Marketing;M;niet-EER;5;5
2018;60052;M Beleid, Communicatie en Organisatie;M;EER;0;3
2018;60052;M Beleid, Communicatie en Organisatie;M;NL;22;50
2018;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;1;2
2018;60084;M Rechtsgeleerdheid;M;NL;15;56
2018;60644;M Business Administration;M;EER;3;4
2018;60644;M Business Administration;M;NL;34;44
2018;60644;M Business Administration;M;niet-EER;1;1
2018;66469;M Criminologie;M;EER;6;14
2018;66469;M Criminologie;M;NL;71;158
2018;66469;M Criminologie;M;niet-EER;3;6
2018;66588;M Tandheelkunde;M;EER;0;7
2018;66588;M Tandheelkunde;M;NL;66;209
2018;66588;M Tandheelkunde;M;niet-EER;0;2
2018;66615;M Communicatiewetenschap;M;EER;2;3
2018;66615;M Communicatiewetenschap;M;NL;27;36
2018;66615;M Communicatiewetenschap;M;niet-EER;1;1
2018;66627;M Bestuurskunde;M;NL;30;37
2018;66833;M Econometrics and Operations Research;M;EER;5;6
2018;66833;M Econometrics and Operations Research;M;NL;22;40
2018;66833;M Econometrics and Operations Research;M;niet-EER;1;2
2018;66851;M Health Sciences;M;EER;1;2
2018;66851;M Health Sciences;M;NL;25;52
2018;66851;M Health Sciences;M;niet-EER;1;1
2018;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;2;2
2018;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;46;61
2018;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;2;3
2019;50509;B Gezondheid en Leven;B;EER;1;1
2019;50509;B Gezondheid en Leven;B;NL;45;93
2019;50645;B Bedrijfskunde;B;EER;2;3
2019;50645;B Bedrijfskunde;B;NL;31;98
2019;50645;B Bedrijfskunde;B;niet-EER;0;1
2019;50950;B Economie en Bedrijfseconomie;B;EER;7;14
2019;50950;B Economie en Bedrijfseconomie;B;NL;73;164
2019;50950;B Economie en Bedrijfseconomie;B;niet-EER;1;4
2019;50952;B International Business Administration;B;EER;4;6
2019;50952;B International Business Administration;B;NL;95;222
2019;50952;B International Business Administration;B;niet-EER;0;2
2019;56553;B Gezondheidswetenschappen;B;EER;1;2
2019;56553;B Gezondheidswetenschappen;B;NL;52;132
2019;56560;B Tandheelkunde;B;EER;3;6
2019;56560;B Tandheelkunde;B;NL;79;246
2019;56560;B Tandheelkunde;B;niet-EER;2;3
2019;56606;B Politicologie;B;EER;3;3
2019;56606;B Politicologie;B;NL;28;51
2019;56606;B Politicologie;B;niet-EER;1;2
2019;56615;B Communicatiewetenschap;B;EER;4;6
2019;56615;B Communicatiewetenschap;B;NL;17;35
2019;56615;B Communicatiewetenschap;B;niet-EER;1;1
2019;56833;B Econometrie en Operationele Research;B;EER;5;6
2019;56833;B Econometrie en Operationele Research;B;NL;44;68
2019;56833;B Econometrie en Operationele Research;B;niet-EER;3;3
2019;56945;B Artificial Intelligence;B;EER;0;1
2019;56945;B Artificial Intelligence;B;NL;19;58
2019;56945;B Artificial Intelligence;B;niet-EER;0;1
2019;56950;B Bewegingswetenschappen;B;EER;4;9
2019;56950;B Bewegingswetenschappen;B;NL;49;107
2019;56950;B Bewegingswetenschappen;B;niet-EER;1;2
2019;59324;B Biomedical Sciences;B;EER;1;6
2019;59324;B Biomedical Sciences;B;NL;48;135
2019;59324;B Biomedical Sciences;B;niet-EER;1;1
2019;60046;M Finance;M;NL;24;42
2019;60048;M Marketing;M;EER;16;19
2019;60048;M Marketing;M;NL;117;151
2019;60048;M Marketing;M;niet-EER;9;10
2019;60052;M Beleid, Communicatie en Organisatie;M;EER;2;3
2019;60052;M Beleid, Communicatie en Organisatie;M;NL;28;54
2019;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;0;1
2019;60084;M Rechtsgeleerdheid;M;NL;22;46
2019;60084;M Rechtsgeleerdheid;M;niet-EER;0;1
2019;60644;M Business Administration;M;EER;2;3
2019;60644;M Business Administration;M;NL;32;38
2019;60644;M Business Administration;M;niet-EER;2;2
2019;66469;M Criminologie;M;EER;5;12
2019;66469;M Criminologie;M;NL;57;160
2019;66469;M Criminologie;M;niet-EER;3;4
2019;66588;M Tandheelkunde;M;EER;1;1
2019;66588;M Tandheelkunde;M;NL;57;192
2019;66588;M Tandheelkunde;M;niet-EER;1;2
2019;66615;M Communicatiewetenschap;M;EER;2;5
2019;66615;M Communicatiewetenschap;M;NL;33;43
2019;66615;M Communicatiewetenschap;M;niet-EER;0;1
2019;66627;M Bestuurskunde;M;NL;22;30
2019;66833;M Econometrics and Operations Research;M;EER;4;4
2019;66833;M Econometrics and Operations Research;M;NL;29;49
2019;66833;M Econometrics and Operations Research;M;niet-EER;0;1
2019;66851;M Health Sciences;M;EER;0;1
2019;66851;M Health Sciences;M;NL;23;49
2019;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;0;1
2019;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;18;26
2020;50509;B Gezondheid en Leven;B;EER;1;3
2020;50509;B Gezondheid en Leven;B;NL;25;78
2020;50509;B Gezondheid en Leven;B;niet-EER;1;1
2020;50645;B Bedrijfskunde;B;EER;2;7
2020;50645;B Bedrijfskunde;B;NL;29;100
2020;50645;B Bedrijfskunde;B;niet-EER;0;4
2020;50950;B Economie en Bedrijfseconomie;B;EER;7;14
2020;50950;B Economie en Bedrijfseconomie;B;NL;87;198
2020;50950;B Economie en Bedrijfseconomie;B;niet-EER;1;3
2020;50952;B International Business Administration;B;EER;1;4
2020;50952;B International Business Administration;B;NL;85;252
2020;50952;B International Business Administration;B;niet-EER;2;3
2020;56553;B Gezondheidswetenschappen;B;EER;0;1
2020;56553;B Gezondheidswetenschappen;B;NL;48;121
2020;56553;B Gezondheidswetenschappen;B;niet-EER;1;1
2020;56560;B Tandheelkunde;B;EER;5;7
2020;56560;B Tandheelkunde;B;NL;73;218
2020;56560;B Tandheelkunde;B;niet-EER;1;2
2020;56606;B Politicologie;B;EER;1;2
2020;56606;B Politicologie;B;NL;15;37
2020;56606;B Politicologie;B;niet-EER;1;3
2020;56615;B Communicatiewetenschap;B;EER;0;2
2020;56615;B Communicatiewetenschap;B;NL;27;47
2020;56615;B Communicatiewetenschap;B;niet-EER;0;1
2020;56833;B Econometrie en Operationele Research;B;EER;4;8
2020;56833;B Econometrie en Operationele Research;B;NL;49;90
2020;56833;B Econometrie en Operationele Research;B;niet-EER;4;7
2020;56945;B Artificial Intelligence;B;EER;1;2
2020;56945;B Artificial Intelligence;B;NL;35;84
2020;56945;B Artificial Intelligence;B;niet-EER;0;1
2020;56950;B Bewegingswetenschappen;B;EER;4;8
2020;56950;B Bewegingswetenschappen;B;NL;63;124
2020;56950;B Bewegingswetenschappen;B;niet-EER;4;4
2020;59324;B Biomedical Sciences;B;EER;2;8
2020;59324;B Biomedical Sciences;B;NL;79;167
2020;59324;B Biomedical Sciences;B;niet-EER;1;1
2020;60046;M Finance;M;EER;0;4
2020;60046;M Finance;M;NL;35;58
2020;60046;M Finance;M;niet-EER;1;1
2020;60048;M Marketing;M;EER;6;11
2020;60048;M Marketing;M;NL;96;122
2020;60048;M Marketing;M;niet-EER;1;2
2020;60052;M Beleid, Communicatie en Organisatie;M;EER;2;4
2020;60052;M Beleid, Communicatie en Organisatie;M;NL;24;47
2020;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;1;1
2020;60084;M Rechtsgeleerdheid;M;EER;1;1
2020;60084;M Rechtsgeleerdheid;M;NL;20;43
2020;60644;M Business Administration;M;EER;2;2
2020;60644;M Business Administration;M;NL;24;32
2020;60644;M Business Administration;M;niet-EER;3;4
2020;66469;M Criminologie;M;EER;6;11
2020;66469;M Criminologie;M;NL;79;184
2020;66469;M Criminologie;M;niet-EER;3;7
2020;66588;M Tandheelkunde;M;EER;0;3
2020;66588;M Tandheelkunde;M;NL;63;197
2020;66588;M Tandheelkunde;M;niet-EER;0;1
2020;66615;M Communicatiewetenschap;M;EER;0;1
2020;66615;M Communicatiewetenschap;M;NL;30;43
2020;66627;M Bestuurskunde;M;NL;22;28
2020;66833;M Econometrics and Operations Research;M;EER;2;2
2020;66833;M Econometrics and Operations Research;M;NL;28;41
2020;66833;M Econometrics and Operations Research;M;niet-EER;3;3
2020;66851;M Health Sciences;M;EER;0;3
2020;66851;M Health Sciences;M;NL;25;51
2020;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;5;5
2020;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;33;39
2021;50509;B Gezondheid en Leven;B;EER;0;3
2021;50509;B Gezondheid en Leven;B;NL;39;83
2021;50645;B Bedrijfskunde;B;EER;5;9
2021;50645;B Bedrijfskunde;B;NL;37;120
2021;50645;B Bedrijfskunde;B;niet-EER;2;2
2021;50950;B Economie en Bedrijfseconomie;B;EER;7;18
2021;50950;B Economie en Bedrijfseconomie;B;NL;94;243
2021;50950;B Economie en Bedrijfseconomie;B;niet-EER;5;9
2021;50952;B International Business Administration;B;EER;1;4
2021;50952;B International Business Administration;B;NL;88;258
2021;50952;B International Business Administration;B;niet-EER;0;1
2021;56553;B Gezondheidswetenschappen;B;EER;2;5
2021;56553;B Gezondheidswetenschappen;B;NL;56;138
2021;56560;B Tandheelkunde;B;EER;2;5
2021;56560;B Tandheelkunde;B;NL;70;245
2021;56560;B Tandheelkunde;B;niet-EER;1;2
2021;56606;B Politicologie;B;EER;0;5
2021;56606;B Politicologie;B;NL;16;46
2021;56606;B Politicologie;B;niet-EER;1;2
2021;56615;B Communicatiewetenschap;B;EER;1;4
2021;56615;B Communicatiewetenschap;B;NL;20;63
2021;56615;B Communicatiewetenschap;B;niet-EER;1;1
2021;56833;B Econometrie en Operationele Research;B;EER;5;13
2021;56833;B Econometrie en Operationele Research;B;NL;50;134
2021;56833;B Econometrie en Operationele Research;B;niet-EER;3;6
2021;56945;B Artificial Intelligence;B;EER;2;4
2021;56945;B Artificial Intelligence;B;NL;22;83
2021;56950;B Bewegingswetenschappen;B;EER;7;17
2021;56950;B Bewegingswetenschappen;B;NL;97;180
2021;56950;B Bewegingswetenschappen;B;niet-EER;1;3
2021;59324;B Biomedical Sciences;B;EER;1;4
2021;59324;B Biomedical Sciences;B;NL;61;161
2021;59324;B Biomedical Sciences;B;niet-EER;0;1
2021;60046;M Finance;M;EER;1;1
2021;60046;M Finance;M;NL;32;70
2021;60046;M Finance;M;niet-EER;2;2
2021;60048;M Marketing;M;EER;10;11
2021;60048;M Marketing;M;NL;114;138
2021;60048;M Marketing;M;niet-EER;1;3
2021;60052;M Beleid, Communicatie en Organisatie;M;EER;1;2
2021;60052;M Beleid, Communicatie en Organisatie;M;NL;27;61
2021;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;1;2
2021;60084;M Rechtsgeleerdheid;M;EER;2;2
2021;60084;M Rechtsgeleerdheid;M;NL;27;58
2021;60644;M Business Administration;M;EER;3;3
2021;60644;M Business Administration;M;NL;34;40
2021;60644;M Business Administration;M;niet-EER;5;5
2021;66469;M Criminologie;M;EER;2;7
2021;66469;M Criminologie;M;NL;66;190
2021;66469;M Criminologie;M;niet-EER;2;4
2021;66588;M Tandheelkunde;M;EER;2;4
2021;66588;M Tandheelkunde;M;NL;79;241
2021;66588;M Tandheelkunde;M;niet-EER;1;3
2021;66615;M Communicatiewetenschap;M;EER;3;3
2021;66615;M Communicatiewetenschap;M;NL;39;50
2021;66627;M Bestuurskunde;M;EER;1;2
2021;66627;M Bestuurskunde;M;NL;32;41
2021;66627;M Bestuurskunde;M;niet-EER;1;1
2021;66833;M Econometrics and Operations Research;M;EER;7;10
2021;66833;M Econometrics and Operations Research;M;NL;41;62
2021;66833;M Econometrics and Operations Research;M;niet-EER;2;5
2021;66851;M Health Sciences;M;EER;0;1
2021;66851;M Health Sciences;M;NL;34;64
2021;66851;M Health Sciences;M;niet-EER;2;2
2021;66950;M Human Movement Sciences: Sport, Exercise and Health;M;EER;2;2
2021;66950;M Human Movement Sciences: Sport, Exercise and Health;M;NL;45;59
2021;66950;M Human Movement Sciences: Sport, Exercise and Health;M;niet-EER;2;2
2022;50509;B Gezondheid en Leven;B;EER;2;4
2022;50509;B Gezondheid en Leven;B;NL;33;97
2022;50509;B Gezondheid en Leven;B;niet-EER;0;2
2022;50645;B Bedrijfskunde;B;EER;1;7
2022;50645;B Bedrijfskunde;B;NL;29;129
2022;50645;B Bedrijfskunde;B;niet-EER;1;4
2022;50950;B Economie en Bedrijfseconomie;B;EER;15;30
2022;50950;B Economie en Bedrijfseconomie;B;NL;82;282
2022;50950;B Economie en Bedrijfseconomie;B;niet-EER;5;10
2022;50952;B International Business Administration;B;EER;1;3
2022;50952;B International Business Administration;B;NL;91;290
2022;50952;B International Business Administration;B;niet-EER;1;5
2022;56553;B Gezondheidswetenschappen;B;EER;1;3
2022;56553;B Gezondheidswetenschappen;B;NL;57;145
2022;56560;B Tandheelkunde;B;EER;1;5
2022;56560;B Tandheelkunde;B;NL;64;223
2022;56560;B Tandheelkunde;B;niet-EER;0;1
2022;56606;B Politicologie;B;EER;3;6
2022;56606;B Politicologie;B;NL;17;49
2022;56606;B Politicologie;B;niet-EER;1;2
2022;56615;B Communicatiewetenschap;B;EER;1;4
2022;56615;B Communicatiewetenschap;B;NL;8;55
2022;56615;B Communicatiewetenschap;B;niet-EER;2;3
2022;56833;B Econometrie en Operationele Research;B;EER;9;23
2022;56833;B Econometrie en Operationele Research;B;NL;47;143
2022;56833;B Econometrie en Operationele Research;B;niet-EER;3;4
2022;56945;B Artificial Intelligence;B;EER;2;6
2022;56945;B Artificial Intelligence;B;NL;14;85
2022;56945;B Artificial Intelligence;B;niet-EER;1;1
2022;56950;B Bewegingswetenschappen;B;EER;5;10
2022;56950;B Bewegingswetenschappen;B;NL;26;126
2022;56950;B Bewegingswetenschappen;B;niet-EER;2;6
2022;59324;B Biomedical Sciences;B;EER;1;2
2022;59324;B Biomedical Sciences;B;NL;63;169
2022;59324;B Biomedical Sciences;B;niet-EER;1;4
2022;60046;M Finance;M;EER;3;4
2022;60046;M Finance;M;NL;32;73
2022;60046;M Finance;M;niet-EER;2;3
2022;60048;M Marketing;M;EER;6;8
2022;60048;M Marketing;M;NL;73;95
2022;60048;M Marketing;M;niet-EER;2;2
2022;60052;M Beleid, Communicatie en Organisatie;M;EER;0;4
2022;60052;M Beleid, Communicatie en Organisatie;M;NL;19;49
2022;60052;M Beleid, Communicatie en Organisatie;M;niet-EER;1;2
2022;60084;M Rechtsgeleerdheid;M;EER;0;2
2022;60084;M Rechtsgeleerdheid;M;NL;18;40
2022;60644;M Business Administration;M;EER;4;4
2022;60644;M Business Administration;M;NL;29;36
2022;66469;M Criminologie;M;EER;4;7
2022;66469;M Criminologie;M;NL;93;192
2022;66469;M Criminologie;M;niet-EER;2;8
2022;66588;M Tandheelkunde;M;EER;1;3
2022;66588;M Tandheelkunde;M;NL;75;226
2022;66615;M Communicatiewetenschap;M;EER;1;1
2022;66615;M Communicatiewetenschap;M;NL;29;42
